lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m,argo_wmo,argo_cycle,surface_distance_km,surface_time_diff_hours
11.986,67.9968,185,29.103,0.1652,35.581,28.89900016784668,25.112969595610576,15.909310680985257,11.645045184501381,1902458,3,0.5647807460020822,3.4941666666666666
11.9656,68.1886,195,29.019,0.1488,36.89399,28.592391114964123,24.26786532402196,16.201228851144382,11.730779050074043,1902458,4,0.512411052101362,3.7605555555555554
12.0813,68.523,205,28.012,0.1815,36.530014,28.7549991607666,25.192394644865487,17.36193279639866,11.636560388447412,1902458,5,0.3567916783935984,4.8438888888888885
12.3185,69.0145,215,28.57,0.158,37.345367,28.68042410072564,23.99962906281074,15.991223906905308,11.740702194485788,1902458,6,0.516526243685184,5.380277777777778
12.8281,69.2707,225,28.066,0.1321,34.800034,28.240951577411867,24.43312451688523,15.87890014182388,11.78673858103143,1902458,7,0.2244882511338041,6.161388888888889
18.15,68.36666666666666,283,29.325,0.0863,36.6245002746582,28.479360440562008,22.958682545450927,17.37566115694945,12.536819014625891,1902672,1,0.3522078001680007,5.1561111111111115
18.383333333333333,68.36666666666666,293,28.754,0.1147,37.143898,28.384008410040742,22.619159923012514,16.955406485481813,12.608370150357903,1902672,2,0.5109803496687952,5.1175
18.45,68.53333333333333,303,29.231,0.0986,36.657501220703125,28.54524643380049,23.37027680105787,17.545367722983478,12.590457763456294,1902672,3,0.3515984301827044,5.020277777777777
18.383333333333333,68.73333333333333,313,29.215,0.0761,35.96950149536133,27.872743628376604,22.666374491444422,17.129112618285543,12.520064344314525,1902672,4,0.510980349667763,4.9225
18.233333333333334,68.95,323,28.963,0.134,36.291500091552734,28.846981044190255,22.549876443170888,17.032031560427267,12.612742253094313,1902672,5,0.3706497554819205,5.138333333333334
18.133333333333333,69.15,333,28.667,0.0695,36.035499572753906,28.529678096593834,22.86480699832903,17.692370382242917,12.78506066814805,1902672,6,0.3706497554819205,5.064166666666667
18.066666666666666,69.28333333333333,343,28.383,0.0496,36.17449951171875,28.101414018696943,20.906016584857294,16.28929238705899,12.694036228628097,1902672,7,0.5114169303366692,5.048611111111111
12.015,88.025,118,31.142,0.1437,32.36600112915039,28.62622955760511,20.107561747678737,14.749426389605745,10.102930593000755,1902681,1,0.7776987025647436,10.4
13.180801666666667,87.08568666666666,208,28.345,0.2665,33.05400085449219,29.074557906396674,24.838293364201025,13.948370129420622,10.222568863745089,1902681,10,0.475417916315379,0.31666666666666665
13.413955,87.0983,218,29.305,0.2126,33.34199905395508,28.855069473595787,22.005802558157626,13.698945217844363,10.206140871478379,1902681,11,0.4766689169130158,5.133333333333334
11.840833333333334,88.391195,130,31.734,0.1329,32.457000732421875,28.30470952886575,21.128594670022565,15.29347396574536,9.937510064958062,1902681,2,0.1596856497856469,8.166666666666666
12.271558333333333,88.58947,139,31.403,0.1402,32.86199951171875,28.340511001875544,22.24113879793841,14.372086896329256,10.048643722480572,1902681,3,0.1825973246529271,10.883333333333333
13.185961666666667,88.71097,149,30.355,0.0905,33.09700012207031,28.586697565892404,21.247759401693763,13.20474207768696,9.85833431864479,1902681,4,0.4611582385669145,5.966666666666667
13.882355,89.36133333333333,159,30.407,0.0324,32.808998107910156,29.003056932873665,20.11434623640488,13.035820036241864,9.955007061786608,1902681,5,0.2988120370057172,0.8
13.806066666666666,89.85083,168,29.825,0.0616,32.98400115966797,29.8114279108926,21.25901667551202,13.252969498897366,10.103408581218494,1902681,6,0.44645516580536304,5.783333333333333
13.122868333333333,89.55025666666667,178,29.643,0.1282,32.91899871826172,29.637365913160256,21.577439706759563,13.298705537886192,10.122515874257827,1902681,7,0.3201529380359464,9.1
12.756593333333333,88.448725,188,29.973,0.1529,33.04399871826172,29.741057882942876,22.924819805371545,13.410109905701027,10.112851073720156,1902681,8,0.40325176286396547,9.9
12.894805,87.539545,198,28.872,0.0,33.05799865722656,29.272164915310658,21.30603253731467,13.424057249167193,10.125195829203786,1902681,9,0.5365629777772578,4.8
9.113,68.273,6,28.771,0.0209,36.0619010925293,29.054461938471352,23.472700149113194,14.366436931814846,11.141028134940008,2901307,286,0.4687932436817418,1.9869444444444444
9.113,68.097,16,28.333,0.089,36.22043,28.50088503571396,25.047149305543126,14.75342621871991,11.187821372074806,2901307,287,0.4687932436817418,1.86
9.132,67.777,26,28.323,0.1074,33.351646,28.561403565227703,23.964226211685663,15.047703743868677,11.08680274060803,2901307,288,0.39740872056187637,1.1266666666666667
9.067,67.224,36,28.76,0.115,36.493958,28.332491928363368,24.07544693194012,14.447050490783601,11.032102075434288,2901307,289,0.551537140142217,1.8747222222222222
8.868,66.833,46,28.394,0.0977,35.494995,27.87341712322857,24.64928664639678,14.698020194541288,10.933898502180252,2901307,290,0.39760650700357625,1.8997222222222223
8.589,66.66,56,28.99,0.0233,34.378532,28.99489847436511,20.4785129723175,14.176459231557574,10.988791143424397,2901307,291,0.11119492664449714,0.10444444444444445
8.524,66.494,66,29.032,0.0115,37.48049,28.871929572131467,18.305910441375772,14.520457532989616,11.052464245880914,2901307,292,0.6255506734391247,2.0775
14.045,67.782,7,27.195,-0.0305,36.710811614990234,27.07957420113079,23.399074967999237,16.656206054450774,12.041884745302458,2901340,258,0.5963650019968257,6.536944444444444
14.193,67.856,17,27.153,-0.035,36.75482940673828,27.006259281766624,22.602066332285148,15.585797919328474,11.857044754179192,2901340,259,0.5451763451301784,7.418611111111111
14.281,67.738,27,27.241,-0.0207,38.529335,26.870439875424776,22.775073343268904,16.24969310225547,11.842450803968179,2901340,260,0.24251246963751066,6.173611111111111
14.31,67.547,37,27.806,-0.034,36.620819091796875,26.862303195233615,24.186767439018503,16.48582762649691,11.944907366213545,2901340,261,0.32323451392830027,7.385277777777778
14.425,67.283,47,26.873,-0.031,37.948772,26.841855453901303,23.25338610388287,16.51441653433752,11.923578845658461,2901340,262,0.6430230343843696,6.030277777777778
14.532,67.086,57,26.708,-0.0162,36.89337,26.700361767068614,23.455401675615402,16.690872419378426,11.937858708718197,2901340,263,0.4845950509422063,7.278611111111111
14.65,66.779,67,27.852,0.0077,35.973819732666016,27.255914849709892,25.225887227622245,16.66136145318723,11.933412134692004,2901340,264,0.10757984948407914,6.755
8.079,91.838,9,29.303,-0.0417,33.42546,27.092780536944247,22.934393371963246,15.356187695738878,9.200648253578665,2901892,163,0.24666699586660848,0.5225
8.454,91.601,19,28.431,0.024,32.651012,28.96763776244859,23.571295998676643,14.905786645733473,9.58388699264303,2901892,164,0.4581770274204237,0.5316666666666666
8.746,91.192,29,28.623,0.0374,33.327477,27.591523531496975,22.94979933374945,13.460778507733083,9.383293207847188,2901892,165,0.49612723891018917,0.5261111111111111
8.981,90.866,39,29.124,-0.0322,32.331467,28.11424090816408,21.226343056839177,13.58150615451257,9.258622687774567,2901892,166,0.45318082834177015,0.6655555555555556
9.156,90.485,49,29.168,-0.0297,34.22848,26.583075975821014,22.473199207558686,14.502281949720965,9.296792490324696,2901892,167,0.7064748636987283,0.5341666666666667
9.451,90.216,59,28.867,0.002,33.697414,28.958823356775508,22.133569170039152,13.62674564560078,9.76005945015666,2901892,168,0.45261440590671215,0.555
9.515,90.042,69,29.379,0.0244,32.439640045166016,28.818038026638934,19.893677931413297,13.004088708267755,9.688626227971222,2901892,169,0.5976728759313829,0.6561111111111111
9.582,89.858,79,29.515,0.0394,32.4233512878418,28.911298842596537,20.65839456376195,12.944471217780386,9.672411244881184,2901892,170,0.312320966924686,0.38166666666666665
9.588,89.736,89,30.059,0.0071,32.65568923950195,28.415561277807342,22.026787704140606,13.053201458975337,9.75335668392719,2901892,171,0.49172831385173543,0.7938888888888889
9.397,89.606,99,30.676,-0.021,32.70331954956055,28.15552116406814,21.624757003491712,13.484182033203462,9.924278868303759,2901892,172,0.5512098513710828,1.1030555555555555
9.062,89.581,109,30.532,-0.0186,32.903099060058594,26.83344147986947,21.56585160739247,13.322921144209294,10.055156639387771,2901892,173,0.24802197722547048,0.4330555555555556
7.015,89.295,4,29.147,0.1342,33.338905,28.467647712631877,27.74657771092459,14.442926998590647,9.998281624727491,2901895,165,0.7833273938227115,0.5747222222222222
7.022,89.197,14,28.76,0.0705,33.67241,28.52672734531606,24.782502441184064,14.05182586358921,10.153294089825337,2901895,166,0.3988401217340032,0.6447222222222222
7.098,88.809,24,28.857,0.0943,32.799614,28.594793122250486,25.557901841504822,14.02072562077339,10.032661227844889,2901895,167,0.24825937621843067,0.4125
7.262,88.622,34,28.742,-0.0063,33.897537,28.65267567729076,21.994027586704977,13.347618024545888,9.941511866729051,2901895,168,0.31324822350615306,0.29
7.222,88.701,44,29.078,-0.0053,34.823334,29.053682043068036,22.914529116310234,13.42985328791949,10.037243463982527,2901895,169,0.2482462611012255,0.475
6.962,88.624,54,28.748,0.0519,32.9484,28.734486481377626,20.603474379572713,13.739397613541055,9.730231073642154,2901895,170,0.49434860044740914,0.27166666666666667
6.624,88.403,64,29.609,-0.0927,33.42390060424805,27.71076964036549,19.91302665245961,12.729872565618644,9.833573262837445,2901895,171,0.5546421961328432,0.4083333333333333
6.686,88.253,74,29.731,-0.0814,33.53287887573242,28.30656223786786,18.21406923248511,13.297769546941511,9.900710479170321,2901895,172,0.5546155923470812,0.6208333333333333
6.851,88.499,84,29.49,-0.0373,33.001609802246094,27.1126511587481,20.076443170088776,13.50836909925632,9.928953417644166,2901895,173,0.156693044175099,0.3125
6.928,88.929,94,30.916,-0.0476,33.74393081665039,25.80651710814118,19.905666017283416,13.104937572444271,9.957091996655747,2901895,174,0.24827728515518183,0.37305555555555553
5.412,85.7,59,28.988,-0.0501,32.11742,29.139447900008733,22.23655429560355,13.361712744604144,10.292633289612164,2901896,172,0.22238985328909297,2.2463888888888888
5.3457,85.5916,69,29.964,0.027,33.514866,29.31203478070614,21.02530152965338,13.268075457800201,9.73548248734182,2901896,173,0.5098958781607859,0.4336111111111111
5.195,85.4524,79,29.704,-0.0092,33.196659088134766,29.350778377658816,20.677546121182854,13.048274856712935,9.89235998707523,2901896,174,0.6162319222130698,3.6061111111111113
5.3565,85.5429,89,29.935,-0.0745,33.64680862426758,27.116528762991983,18.211184104724648,12.900194648399102,9.993417134401666,2901896,175,0.5045194779367314,3.544722222222222
5.6079,85.8722,99,30.371,-0.0143,33.70286178588867,28.309193826710747,20.484690277112037,13.05027122993597,10.113368817558497,2901896,176,0.3373399076957743,2.9233333333333333
5.5463,86.0876,109,30.227,-0.0254,33.341861724853516,26.310621802441936,20.583119194571484,13.095054483718265,10.091156982967863,2901896,177,0.48971435735775304,2.4266666666666667
5.3686,86.1646,119,30.372,0.0104,32.51783,26.49825760864402,20.212964300172285,13.478414912964972,10.19711100814784,2901896,178,0.5325147866672142,3.7869444444444444
5.3142,86.2716,129,29.27,0.0381,33.742203,28.638678413286357,23.052893970907807,13.291323466209946,10.31367076390054,2901896,179,0.49948753230619836,2.8338888888888887
5.0783,86.249,139,29.972,0.1589,34.21495,29.819816796642584,26.188035752444534,14.22221589723197,10.578978156380161,2901896,180,0.2190896220806931,3.8652777777777776
5.015,86.0199,189,29.38,0.1901,34.18933,29.397211835307694,26.647694677240228,14.038644820822363,10.217982248641608,2901896,185,0.5560849666433256,2.8216666666666668
18.566,65.042,14,25.02,-0.0227,36.44779968261719,24.860633482119095,22.266989862609393,17.20336138811162,12.755805815061388,2902062,282,10.934184243527653,6.195555555555556
13.21228,66.07731666666666,2,27.511,-0.0433,36.70283889770508,27.26713686558157,21.988319565335384,15.907380711075646,11.635225457920688,2902118,177,0.38555312225089733,2.3
13.472056666666667,65.93702,12,26.842,-0.0493,36.611820220947266,26.777434776817646,22.27249325092406,15.710588382998438,11.576949941353174,2902118,178,0.3951468058233442,2.316666666666667
13.646173333333333,65.85673,22,26.617,-0.0119,36.60483169555664,26.545458773032106,24.545474431907156,15.672129728694971,11.626351459131943,2902118,179,0.5530865063997956,2.25
13.705915,65.94104833333333,32,25.901,-0.042,36.5848388671875,25.990940080077838,21.981321137677345,15.060609860441042,11.652994329312966,2902118,180,0.46813608090326464,2.4166666666666665
13.630703333333333,65.97865666666667,42,25.948,-0.0229,36.583831787109375,25.87352829743762,24.812052565825574,16.051652176047305,11.723267123201843,2902118,181,0.16489155180856566,2.3666666666666667
13.556395,65.946595,52,27.004,0.0041,36.72883987426758,25.77120927444013,23.349615788468206,16.4629985664656,11.799140973471863,2902118,182,0.5442063787886928,2.45
13.38558,65.98855833333333,62,27.725,-0.0315,38.48179,25.94253215808174,22.098474295571048,16.48206005025651,11.921500513768757,2902118,183,0.5156301594749989,2.2333333333333334
14.265,72.376,8,28.37,0.0719,36.18299865722656,27.645334620450566,22.924386915422325,15.353757079920625,11.839742479403633,2902174,322,0.7035063527044777,11.799722222222222
14.175,72.382,18,28.268,0.1059,36.263999938964844,28.37807559791743,24.553091539056446,15.83894920202352,11.945568807638146,2902174,323,0.59632050547813,11.838888888888889
14.182,72.398,28,28.038,0.0909,35.583900451660156,28.386727472592167,24.90420248618598,16.57957473892143,11.903293252588961,2902174,324,0.3097517785666337,11.683055555555555
14.33,72.374,38,27.985,0.0552,38.206173,27.910611832496535,25.333255338932037,15.586535436974374,11.788550096035332,2902174,325,0.4309409509615666,11.990277777777777
14.428,72.43,48,28.132,0.0209,35.70100021362305,28.214552005455882,24.88620970763731,15.492822985560492,11.818845134630871,2902174,326,0.22238985328899422,11.888333333333334
14.61,72.263,58,28.372,0.0281,35.47313,28.161240676873415,25.22765748272322,15.279637739163173,11.621716672815092,2902174,327,0.3227983698929868,11.884444444444444
14.877,72.127,68,28.164,0.0166,35.69499969482422,27.856273968900947,23.027184612515903,16.076517241302874,11.619677109356958,2902174,328,0.46391906414793715,11.838888888888889
17.879,66.243,1,25.7,0.0028,36.60169982910156,25.751325609732667,22.46346384531664,17.47267072658611,12.245250612180937,2902201,104,0.3363838569554089,3.1355555555555554
17.9,66.097,11,25.662,-0.0348,36.64070129394531,25.485060427457572,22.118021672902316,17.139945836504126,12.338426925596877,2902201,105,0.31743740980082663,3.886388888888889
17.937,65.905,21,25.389,-0.0197,36.48569869995117,25.123869189252424,22.69378877639103,17.612320455571847,12.481644474476655,2902201,106,0.6253512317415765,4.326388888888889
18.116,65.684,31,25.311,-0.0012,36.64569854736328,24.85394888033382,24.745894023084034,17.440675793780052,12.447648640931602,2902201,107,0.6136178207110817,2.519722222222222
18.251,65.596,41,24.659,-0.0037,36.67470169067383,24.685047942611835,24.68899917602539,17.722844658588212,12.540305416275471,2902201,108,0.43679614564896707,3.7925
18.354,65.476,51,25.528,-0.0129,36.698699951171875,24.713104472612834,24.03807924570094,17.424546134636202,12.712013773183646,2902201,109,0.6132263739950449,3.5280555555555555
14.824,67.223,2,26.486,-0.0252,36.47166061401367,26.592210400155672,22.83091757430548,16.639985731805368,12.154427996963893,2902261,33,0.5493864297144482,10.036666666666667
15.141,67.019,12,26.172,-0.0196,36.36376953125,26.462679504071694,22.842370458277536,16.911081068031155,11.868158946009638,2902261,34,0.15454820430656346,9.148333333333333
15.375,66.793,22,26.159,-0.027,36.46369171142578,25.99008917670506,23.093095812813974,16.52468469519105,11.824636998427675,2902261,35,0.6423095609429356,9.040277777777778
15.619,66.527,32,25.472,-0.0178,36.47468185424805,25.516818854723805,22.802777716736987,16.6168524362579,12.019032237503417,2902261,36,0.339964764223545,8.9
15.701,66.225,42,25.406,-0.0141,36.41773986816406,25.274860047118853,23.991133359512986,16.965457093086993,12.376756191743839,2902261,37,0.5466593126809928,8.793611111111112
15.802,66.176,52,26.173,-0.0041,36.48765182495117,25.43543923712551,23.774910566146524,16.682420054114846,12.209957509322509,2902261,38,0.48230495509742655,8.828055555555556
14.588,62.823,3,26.056,0.0523,36.1078987121582,25.973570431253385,23.170225883140812,17.51336972201095,11.833932862749165,2902262,33,0.39201521854325977,8.908055555555556
14.347,62.443,13,26.218,0.0515,36.00490188598633,25.71059127985344,22.62003935086319,16.83214478520076,11.903371013341651,2902262,34,0.4644604349787925,8.793611111111112
14.216,61.963,23,25.39,0.012,33.345997,25.808131446766616,23.425622125192316,17.61258214935572,11.922407655199672,2902262,35,0.5499044226784362,8.821666666666667
14.13,61.452,33,25.322,-0.0112,36.08190155029297,25.296172264100157,22.27971174892405,17.270266561075072,11.725185130013967,2902262,36,0.2156612983460711,9.097777777777777
14.12,61.068,43,25.33,-0.0209,36.73055,25.14859123316272,22.942001517037692,17.11419741473413,11.932517749900562,2902262,37,0.21567077053036476,9.033611111111112
13.957,60.669,53,25.939,-0.0623,35.316685,25.1501623899885,24.1503022174488,17.62398472361178,12.135502499195693,2902262,38,0.35060473408850457,8.8
15.963976666666667,84.47628166666667,5,27.116,0.1022,33.54083,27.73096679903545,22.623474579316735,15.155599043781459,10.068124297505818,2902264,56,0.5945996503648955,8.416666666666666
15.694308333333334,84.32555333333333,10,26.882,0.1206,32.944000244140625,26.831826260984066,23.7004289738167,14.445779556865999,10.061805848104983,2902264,57,0.6753490695746641,8.5
15.284258333333334,84.23812333333333,15,27.021,0.0946,33.29199981689453,27.202750537912543,22.277995707664186,13.733632892065776,9.858474823434538,2902264,58,0.5145167767326841,8.45
15.108398333333334,84.09485833333333,20,27.102,0.0303,32.159336,27.30393121148115,22.001701188960904,13.90395609619107,10.033519301771051,2902264,59,0.551116919607576,8.333333333333334
14.943723333333333,84.171235,25,26.926,-0.0232,33.34199905395508,26.676199617457808,23.465097689115044,14.08560413636236,9.872621219148119,2902264,60,0.43475706024602073,8.433333333333334
14.77535,84.40669666666666,30,26.4,0.0054,31.77647,27.50482136889954,22.788166907967963,14.451620185796964,9.798558822907031,2902264,61,0.6272869724830543,8.466666666666667
14.816095,84.71348166666667,35,26.6,-0.031,32.409000396728516,26.914199059677838,22.696931515615482,13.598461245415207,9.726947735830924,2902264,62,0.573254326336654,8.45
14.987308333333333,84.95373333333333,40,27.277,-0.0986,32.77199935913086,26.839000146557016,21.11798335965054,13.59253914571276,9.601290332823183,2902264,63,0.5003842451221243,8.516666666666667
15.2224,85.040975,45,26.629,-0.1332,33.14699935913086,26.943410653837947,21.704990733039445,14.110093780974223,9.665059093294484,2902264,64,0.286639254251975,8.533333333333333
15.396943333333333,85.14700833333333,50,27.214,-0.0183,33.10599899291992,26.731398737229966,24.024209808076677,14.31147912870321,9.81228516535584,2902264,65,0.46731304639757587,8.5
20.89,64.537,31,24.408,0.0171,36.645320892333984,24.69468455572207,22.317092371111904,17.903847344866648,12.89998999768608,2902267,1,0.31165715905954006,4.866666666666666
21.078,64.013,41,23.922,0.041,36.56578826904297,24.278974587016574,22.82935932709905,17.7148541093813,12.912285467266937,2902267,2,0.38254667738714,4.783333333333333
21.136,63.559,51,24.081,0.0415,36.545040130615234,24.341859776061803,23.1059190114323,18.083900993630422,12.926219103328203,2902267,3,0.4567115067017625,4.75
21.108,63.255,61,24.568,-0.0184,36.553768157958984,24.38061567394734,23.612827279807476,17.81444113328843,12.995744099178562,2902267,4,0.5643339075999115,4.733333333333333
21.057,63.004,71,25.294,-0.0183,36.55120086669922,24.5361230945372,21.871704016712812,17.94775011135865,12.919678996444631,2902267,5,0.5325089524233082,4.8
